ID,x,y
0001,-0.487272,-0.592355
0002,4.772592,-3.952489
0003,4.441749,0.014785
0004,0.491862,-4.317351
0005,2.067642,2.499707
0006,-3.237105,3.819885
0007,-1.135565,-1.008647
0008,-3.483307,-4.598826
0009,3.639501,4.564012
0010,-2.591361,1.969527
0011,-2.427846,-2.489555
0012,-1.153775,-2.585015
0013,-2.090182,-1.528422
0014,-3.309186,-0.397426
0015,4.547652,-3.729231
0016,-0.713835,4.979902
0017,3.270661,-0.487152
0018,0.815584,4.447409
0019,1.788698,2.909638
0020,4.811934,3.992577
0021,0.017457,-4.707082
0022,-2.861962,-2.236312
0023,2.303531,-2.455730
0024,-1.743816,2.201164
0025,3.534378,-0.829953
0026,4.506146,-0.706940
0027,1.657349,-1.305407
0028,1.094412,2.225441
0029,-1.259170,-1.060134
0030,-0.402598,-3.002579
0031,0.818669,-3.496422
0032,-2.612536,1.845031
0033,-1.725551,-1.957662
0034,-4.078412,4.779741
0035,4.829169,4.305666
0036,3.918249,3.046248
0037,0.766926,-0.596878
0038,1.274732,2.253519
0039,0.327073,3.599114
0040,0.170495,-3.739296
0041,4.647776,3.624774
0042,-2.134609,1.865840
0043,4.003417,-3.624807
0044,-1.854458,-1.757347
0045,4.234261,-4.528147
0046,3.671164,4.450752
0047,-3.339560,4.549693
0048,-0.882839,-4.277578
0049,1.343828,2.344063
0050,-1.052034,-3.546848
0051,2.686785,-1.799704
0052,3.173055,-0.641915
0053,4.326634,-3.566072
0054,-4.101030,4.712810
0055,3.635614,-0.764342
0056,-2.831618,-2.680030
0057,-0.589650,-3.077706
0058,-1.719737,1.816616
0059,4.164867,4.317421
0060,-4.214447,0.054916
0061,0.257377,-0.331873
0062,2.783585,1.163277
0063,1.110228,1.598134
0064,1.720001,2.862812
0065,-3.954901,3.964635
0066,-1.344904,-1.564006
0067,-3.785037,3.258036
0068,-1.998440,1.784378
0069,0.629987,4.410036
0070,-3.542628,0.454873
0071,-4.137749,-3.561597
0072,-1.524276,-1.253193
0073,3.015524,4.305369
0074,-0.113554,-4.452052
0075,0.745635,0.357821
0076,4.342220,3.811674
0077,3.770051,-3.525041
0078,0.841142,4.317698
0079,0.392500,-0.789273
0080,0.846781,0.230239
0081,-4.184988,4.260849
0082,-0.664423,-3.234437
0083,-0.913259,-0.978350
0084,-2.096640,1.578460
0085,3.729129,-3.559452
0086,-3.295025,-3.121177
0087,-0.027761,-0.806705
0088,-0.065161,-3.957925
0089,-2.870830,1.211300
0090,-3.308555,0.502547
0091,2.460513,-2.971964
0092,1.190329,-1.363837
0093,-2.774436,-2.791936
0094,0.630395,0.744752
0095,-3.530156,-0.499769
0096,-2.312420,-1.801787
0097,-3.333168,4.510971
0098,-3.497135,3.155161
0099,-1.537923,2.221968
0100,3.797992,-4.351875
0101,-1.563595,2.134704
0102,2.194177,-2.296136
0103,-3.793214,3.197929
0104,5.048307,3.650066
0105,-2.262369,-2.815764
0106,0.098488,3.656640
0107,-3.256575,-0.555228
0108,4.605800,-0.082762
0109,0.010363,4.302377
0110,0.213798,0.043037
0111,3.309019,0.658866
0112,-2.316070,1.779573
0113,0.218112,-0.222321
0114,2.408921,-1.417496
0115,-3.379108,4.470213
0116,1.211538,-1.860040
0117,-3.422016,4.756197
0118,4.317404,-0.146414
0119,-1.096217,1.791955
0120,0.175575,4.158054
0121,4.059327,-4.484313
0122,1.285082,-2.169289
0123,0.596214,-3.945954
0124,-4.224567,4.501842
0125,-4.810732,4.385763
0126,-0.146819,-0.094053
0127,-3.508437,0.247523
0128,-3.205370,3.108924
0129,-1.258009,-1.464302
0130,2.886364,-2.651526
0131,-0.038233,-0.726289
0132,1.312260,-1.413171
0133,-1.198792,-1.473201
0134,4.978713,0.366125
0135,-2.085058,-1.198893
0136,2.578730,-2.078533
0137,-3.656760,-4.467138
0138,0.895918,0.529500
0139,4.259551,3.803533
0140,4.095188,-3.249153
0141,-2.244461,1.704013
0142,1.002020,0.687493
0143,-3.490505,-0.079209
0144,-4.226068,3.607189
0145,4.057392,4.648201
0146,-3.185810,-3.002073
0147,-0.692381,-3.425087
0148,3.601931,-3.155410
0149,-3.299728,-0.504825
0150,3.412686,0.542296
0151,-0.372459,-3.097142
0152,-2.570685,2.449793
0153,-2.637215,1.135003
0154,4.334085,4.171177
0155,-2.372003,2.433451
0156,-3.144038,-4.486804
0157,3.645817,-3.820085
0158,-4.067997,3.284436
0159,-0.199349,-0.538671
0160,-4.716053,0.039577
0161,-3.628341,3.113940
0162,0.224657,0.340629
0163,-1.129850,-1.100998
0164,-4.188643,3.634723
0165,-3.220090,3.890531
0166,-0.363451,3.429347
0167,3.641119,-0.184885
0168,-1.178550,-1.543368
0169,-1.707922,1.482685
0170,3.354363,0.727667
0171,1.898167,1.517885
0172,-3.423954,-4.479273
0173,3.204654,0.447258
0174,-3.357943,-0.854953
0175,2.179587,2.035401
0176,1.240931,2.197832
0177,2.440709,2.845379
0178,3.913284,-4.758217
0179,-2.278630,1.306314
0180,-1.236980,1.329243
0181,0.262740,-5.017588
0182,0.689119,0.216487
0183,3.891028,0.565441
0184,-2.392836,1.686489
0185,-1.204459,1.902900
0186,4.151182,-0.905244
0187,-0.899269,-4.546009
0188,4.769615,4.820592
0189,3.347588,-0.417939
0190,3.485258,-0.142986
0191,0.852546,4.236336
0192,0.061781,4.758413
0193,0.355997,-0.835445
0194,0.430095,4.191293
0195,-0.891362,-0.879863
0196,-1.893214,2.619498
0197,3.457079,2.978250
0198,-0.713808,3.357878
0199,4.253914,3.323654
0200,3.221898,-3.720789
0201,-1.334501,1.704015
0202,-4.052515,-4.311760
0203,4.081686,-4.065836
0204,-1.934374,-2.452497
0205,1.997307,-2.239770
0206,2.109412,2.845969
0207,-4.133193,3.956643
0208,-0.400975,0.854308
0209,4.750967,0.052728
0210,-2.025099,1.247882
0211,-1.540113,2.377725
0212,-4.209700,-0.543323
0213,3.063046,-1.712508
0214,2.485261,-1.792389
0215,2.434400,2.371190
0216,-4.853187,3.563811
0217,0.215773,4.597637
0218,2.584614,2.217661
0219,-2.331822,2.332668
0220,0.417456,-3.343046
0221,-3.932391,0.495643
0222,-3.813950,-4.677410
0223,4.348208,0.892405
0224,0.137717,-0.718627
0225,-4.156960,4.155828
0226,-0.121115,3.221287
0227,2.963123,2.932051
0228,2.817675,1.208704
0229,-3.000427,3.931841
0230,-1.507089,2.231514
0231,3.305109,2.984873
