ID,x,y
0001,1.215555,1.151245
0002,4.453554,0.954564
0003,-4.615854,3.189295
0004,-4.074920,4.527710
0005,4.780243,-3.981897
0006,-0.028789,0.144053
0007,-3.782406,0.249516
0008,2.610974,2.652383
0009,-3.942633,3.507947
0010,0.797805,1.010495
0011,0.369303,0.180803
0012,0.469903,-3.408540
0013,-2.552245,-1.198264
0014,-4.069991,-3.594127
0015,0.728252,3.099965
0016,-0.803389,-3.423074
0017,4.188090,3.453515
0018,-3.816314,0.933155
0019,-1.277789,1.410516
0020,-4.882018,-0.195865
0021,4.421773,1.057999
0022,4.027952,4.508586
0023,0.233488,4.035821
0024,2.449595,-2.993500
0025,-0.041986,0.393063
0026,3.364239,0.213884
0027,-3.460928,-0.770805
0028,2.844011,-2.475562
0029,-2.784825,-2.569777
0030,0.919325,4.458673
0031,0.342572,4.933267
0032,-3.087025,-0.682281
0033,0.561127,-3.493154
0034,-3.181793,4.471912
0035,-3.859761,-0.355686
0036,0.998325,1.672030
0037,3.478573,-4.828176
0038,-4.683752,0.081663
0039,2.797884,2.560588
0040,3.751208,3.763654
0041,-2.830653,1.161904
0042,0.139762,-4.157023
0043,3.635941,0.035518
0044,-2.837101,-1.440560
0045,0.404941,-3.549006
0046,4.283479,-4.881977
0047,3.209752,5.005339
0048,4.608739,4.666185
0049,-0.338293,-4.310887
0050,-5.044528,-0.077317
0051,-3.898120,-4.810061
0052,-4.763016,-0.911620
0053,2.411325,-2.184048
0054,1.337181,-2.574745
0055,2.053358,2.144611
0056,2.472489,-2.353644
0057,1.756211,1.548391
0058,0.531856,-4.194950
0059,-1.372068,-1.040864
0060,-1.950877,-2.479352
0061,-4.627110,-3.585903
0062,0.110469,-0.615837
0063,2.792652,-1.711841
0064,0.957974,-3.770839
0065,-4.798852,-0.563335
0066,0.676346,3.971718
0067,1.707085,-1.627801
0068,3.516713,1.033501
0069,0.100104,-4.495803
0070,-2.418760,-2.049645
0071,-3.351378,0.097347
0072,0.749414,-0.573182
0073,4.278336,-0.866387
0074,-0.871691,3.367523
0075,3.407060,-4.423886
0076,2.815623,-2.083423
0077,-4.854427,-4.697072
0078,4.189590,-0.622110
0079,1.978311,1.546159
0080,3.125192,3.743637
0081,-0.648734,0.101516
0082,0.018270,3.451058
0083,-4.833021,0.145319
0084,3.783742,-3.139376
0085,0.337106,3.229560
0086,1.824497,1.813816
0087,1.158241,-2.123324
0088,1.585732,-1.216685
0089,-2.259483,-2.709959
0090,-4.481858,3.526480
0091,0.827311,-0.430828
0092,-1.148491,-1.602103
0093,-0.883053,1.035236
0094,0.468225,3.262022
0095,-0.881985,-4.156163
0096,1.713612,2.751198
0097,-0.558429,-4.908190
0098,2.014064,-2.711097
0099,2.754981,1.966816
0100,-0.969125,0.249168
0101,-1.052259,2.753715
0102,3.159776,-3.402879
0103,2.760335,1.448248
0104,3.362023,4.607229
0105,1.784743,-2.746323
0106,0.464076,3.036033
0107,3.415170,-0.262478
0108,-4.726014,-0.531251
0109,2.760794,1.508150
0110,-4.611095,4.502412
0111,4.690545,0.332092
0112,-4.582974,-3.512666
0113,0.481133,4.236500
0114,4.124311,4.706377
0115,0.896517,-0.670500
0116,2.690398,-1.293427
0117,1.577596,-1.846163
0118,-3.076917,1.064268
0119,-4.161405,-0.505779
0120,3.439724,-4.209485
0121,2.967484,-2.670540
0122,-0.979564,-1.040203
0123,-4.557134,4.546319
0124,4.429486,0.338187
0125,-2.097546,1.877354
0126,-2.571357,-2.718089
0127,-2.818280,1.221388
0128,-3.381412,-5.044126
0129,-2.403229,-2.896562
0130,3.318551,-3.796291
0131,1.356871,2.959895
0132,-2.596610,1.737054
0133,4.766900,3.485038
0134,0.260347,-3.527554
0135,-3.218863,3.220856
0136,3.927712,0.925318
0137,-0.025775,4.893919
0138,-3.914669,4.551032
0139,0.962721,-2.718439
0140,-2.217140,-1.505887
0141,-4.204850,-0.251281
0142,-2.402613,-1.497362
0143,-4.407491,-3.679332
0144,3.637187,3.826854
0145,-1.340196,-2.852474
0146,-0.464254,-0.213787
0147,0.427697,0.233144
0148,3.095180,3.782131
0149,-1.201654,-1.446862
0150,-0.220937,3.189954
0151,-1.600947,1.465861
0152,3.567004,0.216160
0153,-1.882168,2.227813
0154,4.261357,-4.685650
0155,-1.941440,1.863762
0156,-4.908322,3.733151
0157,-0.510777,-1.034277
0158,4.115296,-4.516620
0159,-2.688441,-2.757662
0160,-4.483745,-4.496490
0161,-4.986620,-3.170638
0162,3.141369,3.176811
0163,-3.598270,3.141132
0164,0.179076,3.318148
0165,3.825062,3.297905
0166,3.800866,-3.950294
0167,-3.276501,4.006245
0168,-0.654308,-4.333085
