ID,x,y
0001,4.598419,4.920997
0002,0.937007,0.062297
0003,-2.566082,-2.154523
0004,-1.505551,3.800895
0005,0.015766,-4.173153
0006,-1.589444,0.096715
0007,-4.564612,-4.445149
0008,-4.157768,3.915146
0009,4.194651,-4.337098
0010,0.911199,2.498483
0011,4.882985,4.630341
0012,-2.375758,-4.650965
0013,4.576564,0.623898
0014,-3.564418,-3.528746
0015,3.066644,2.549611
0016,-2.374902,4.103185
0017,-4.089391,-0.868855
0018,3.667648,4.286759
0019,-4.266012,-0.733466
0020,0.500587,0.250656
0021,2.449291,0.938847
0022,0.790903,-2.854756
0023,-1.677970,2.675437
0024,3.996076,0.051544
0025,-2.305586,-2.452508
0026,-3.301030,0.264130
0027,4.981066,-0.342684
0028,4.917635,-4.706542
0029,-3.134232,3.768039
0030,4.619125,0.167887
0031,-3.267191,-3.118665
0032,0.223800,-3.167256
0033,-1.349432,1.453343
0034,-3.439518,-3.882639
0035,-1.882519,3.144673
0036,2.012367,-2.064927
0037,2.254202,1.933856
0038,-1.941126,1.055209
0039,1.711251,-1.766207
0040,3.963681,0.077165
0041,-4.848805,-1.049440
0042,4.737413,4.601780
0043,3.667340,0.181986
0044,3.204249,3.087023
0045,4.942732,4.766266
0046,-3.088776,-1.028346
0047,3.170239,-3.006928
0048,0.293133,-4.840085
0049,-0.054085,0.006727
0050,-0.018969,-0.037056
0051,3.009096,-1.508572
0052,3.179009,2.680742
0053,-4.473310,-0.253608
0054,-1.553352,-2.033007
0055,2.259784,-2.349755
0056,-0.716339,1.563670
0057,0.012040,4.602921
0058,-4.271242,-0.387362
0059,1.014555,1.272239
0060,0.467016,-3.119265
0061,4.637588,4.367650
0062,4.235760,3.671974
0063,-4.262103,1.120120
0064,-1.899468,-2.164914
0065,1.692568,-1.735810
0066,-1.589713,1.133719
0067,-3.816451,-4.627255
0068,-3.513844,3.720595
0069,2.937630,2.945614
0070,3.736793,-4.057558
0071,2.131729,-2.123150
0072,-1.835965,2.094199
0073,0.016719,-2.302814
0074,2.563448,4.713793
0075,-0.806340,1.744874
0076,2.481875,4.074946
0077,0.753917,-3.998778
0078,0.387701,3.715174
0079,-3.036846,0.025084
0080,2.956172,-2.987317
0081,4.951372,-0.118410
0082,-3.899006,3.997726
0083,-3.595641,-0.278406
0084,-3.366681,3.218137
0085,-2.644317,-0.272805
0086,-1.831124,-2.356666
0087,3.885080,-1.373383
0088,0.887313,2.918514
0089,4.310834,3.927019
0090,-3.896638,-3.780217
0091,-3.627690,3.889046
0092,-4.641470,-4.661462
0093,4.557448,-4.610301
0094,-0.096699,0.065689
0095,1.874007,2.494834
0096,1.074455,-0.961570
0097,4.988780,0.841472
0098,-3.682007,-1.038254
0099,-4.579524,-0.141309
0100,-0.338426,1.233394
0101,-3.113315,2.921116
0102,-1.843895,1.019904
0103,4.954308,4.399943
0104,4.652186,-4.260377
0105,0.116881,4.402942
0106,0.130056,3.770128
0107,-4.292720,3.990502
0108,-3.431666,-0.193327
0109,1.665644,1.053821
0110,-0.046745,-0.230565
0111,2.315474,1.898969
0112,-3.654621,-3.330333
0113,-3.969540,-4.733917
0114,3.311294,3.077656
0115,-3.575560,0.336002
0116,2.187226,-2.366477
0117,3.156127,0.443311
0118,-4.505944,3.497286
0119,-3.215143,-0.590303
0120,-0.054085,0.006727
0121,3.815922,4.972367
0122,0.958324,4.559888
0123,-2.413593,-1.215142
0124,0.329191,4.333394
0125,3.172447,-0.374857
0126,-4.239841,-0.321202
0127,-4.323839,-0.659918
0128,-2.928705,3.334362
0129,4.471692,4.139595
0130,-1.671764,2.616953
0131,4.253504,-3.667724
0132,3.143194,2.531299
0133,-4.090858,3.889676
0134,2.056391,-1.106130
0135,0.423276,4.348102
0136,2.039079,2.303137
0137,-1.086184,3.386714
0138,-3.587561,0.001931
0139,-1.851415,-4.344734
0140,-4.800965,3.128201
0141,0.571768,3.878200
0142,1.156955,3.222773
0143,4.423649,-4.685188
0144,-0.047656,3.189152
0145,3.043364,-1.938805
0146,1.364039,4.101675
0147,1.109107,4.035293
0148,2.984144,4.347641
0149,0.904485,0.447410
0150,-3.423105,-3.091066
0151,2.402792,2.568388
0152,2.199790,-1.978035
0153,2.039337,2.394012
0154,4.911479,-1.081343
0155,0.437818,4.178774
0156,4.078536,-3.485526
0157,-3.976796,3.903930
0158,4.525871,2.749358
0159,-4.316256,-4.256558
0160,1.889870,-1.947861
0161,-4.043818,-3.269538
0162,-0.615927,-0.840914
0163,-1.460292,4.320107
0164,0.395306,3.445853
0165,1.849227,2.457354
0166,-4.846901,3.513472
0167,4.728941,-4.832273
0168,3.796461,0.987399
0169,4.019159,0.085797
0170,-2.117705,1.464865
0171,-4.502095,3.794725
0172,-4.808628,3.343758
0173,-4.411053,-0.326485
0174,-0.054085,0.006727
0175,-0.779958,4.543000
0176,4.421188,-4.031224
0177,4.207092,3.593757
0178,4.506515,0.122552
0179,4.128758,-4.575028
0180,4.983843,4.079407
0181,0.047129,4.108886
0182,-0.047186,-3.928167
0183,-3.213685,2.821679
0184,4.193797,3.952781
0185,4.093013,-3.127083
0186,0.215931,4.046566
0187,-3.219568,-2.598154
0188,-0.054085,0.006727
0189,0.089025,-0.131217
0190,1.830076,-1.838490
0191,-2.678524,3.554991
0192,0.509576,3.922829
0193,4.586542,0.723721
0194,-3.319911,0.123056
0195,-0.270471,-3.871347
0196,3.140689,3.722350
0197,2.821965,2.586482
0198,3.385872,3.350016
0199,4.152708,-4.374670
0200,1.267146,0.077201
0201,0.885471,-1.395435
0202,-3.633196,-3.599818
0203,-1.946604,-2.138611
0204,-3.267838,2.088692
0205,-3.305862,-3.784198
0206,1.181129,-3.497326
0207,3.724057,0.509228
0208,0.527416,4.930964
0209,-1.833600,4.695547
0210,-1.423389,1.970047
0211,-2.229402,2.182744
0212,-1.862698,2.059361
0213,-0.560023,-3.904133
0214,2.211176,2.399428
0215,3.386457,3.237060
0216,-4.148047,-4.735532
0217,-0.054085,0.006727
0218,4.710082,-4.461350
0219,3.521024,-3.389779
0220,0.224943,4.301110
0221,4.353261,-0.000778
0222,1.823959,1.462704
0223,-4.088156,4.052192
0224,1.997320,1.416044
0225,-3.622488,3.509088
0226,2.881810,-2.635646
0227,-2.794211,3.407893
0228,1.225623,-1.265429
0229,-0.944165,0.535384
0230,1.395551,-1.202315
0231,1.879858,-4.772476
0232,0.854336,-3.269906
0233,2.795683,-0.390533
0234,-2.093179,-2.281366
0235,4.583738,-4.754695
0236,3.028550,0.581909
0237,-0.413023,3.646275
0238,-4.754669,4.922864
0239,-3.948910,0.002263
0240,0.339301,-4.633018
0241,0.121718,-4.195274
0242,-1.305949,-2.640496
0243,-2.046354,4.292715
0244,-4.127464,-0.243353
0245,3.853739,3.375031
0246,-3.604721,3.197651
0247,2.909600,2.651295
0248,-4.085130,4.032226
0249,-4.550217,-4.428576
0250,-0.554289,2.822475
0251,4.251134,0.171776
0252,2.503944,-3.548260
0253,-1.765000,-1.062821
0254,2.744153,-3.664020
0255,1.734104,-0.874274
0256,-4.530658,3.809114
0257,-3.326625,4.935882
0258,-1.396866,-1.829865
0259,-2.473548,1.900109
0260,2.107471,2.229607
0261,1.846151,-3.578503
0262,1.996644,-2.122606
0263,2.123958,2.304208
0264,-3.696733,-4.673612
0265,-4.011755,3.820230
0266,-4.443926,4.089700
0267,-0.172907,1.351041
0268,-1.447502,-1.990936
0269,-0.137603,-3.291866
0270,2.663672,1.394508
0271,-4.047331,0.043194
0272,0.225112,-2.908246
0273,3.816753,-1.501781
0274,-1.203353,-1.673216
0275,0.375081,4.044850
0276,0.077518,0.248836
0277,-3.335486,-2.155376
0278,-4.294748,-0.334375
0279,-3.647062,0.114541
0280,0.526745,-3.942340
0281,-1.859276,-2.041376
0282,-3.632967,-0.244725
0283,-4.979547,3.789282
0284,1.799911,-1.416668
0285,4.870179,-4.640827
0286,1.223175,-1.222615
0287,3.294009,2.209187
0288,-4.196008,-0.247126
0289,-2.676853,-3.109192
0290,-2.891414,-1.566764
0291,1.110340,-4.885994
0292,2.711565,3.399647
0293,4.346141,-3.879843
0294,-0.230557,-3.328122
0295,-3.785020,-0.361060
0296,1.540757,-0.851602
0297,2.296780,1.805045
0298,-3.963807,-0.363467
0299,-3.869851,3.702448
0300,-3.670435,3.654230
0301,-0.046406,-0.002849
0302,1.742675,-0.968763
0303,-4.476306,4.383390
0304,-4.215447,3.530230
0305,-3.990289,-0.110318
0306,4.821567,-4.458964
0307,-4.099231,4.408995
0308,1.061643,0.072076
0309,-4.243154,-4.230639
0310,0.038160,4.392695
0311,-2.055823,-2.357173
0312,-1.994896,1.265910
0313,-0.195726,-2.834880
0314,-4.576164,-0.502470
0315,-0.000655,4.396918
0316,4.289598,0.072945
0317,-2.017451,-2.194403
0318,-1.223495,-0.676382
0319,4.041704,-3.543589
0320,2.206697,4.414151
0321,-3.637117,-0.762590
0322,-3.108332,-1.510051
0323,1.291482,1.917060
0324,-4.728799,-0.962911
0325,-2.999276,-0.988641
0326,3.810420,-3.317192
0327,1.701509,2.937051
0328,-1.536881,-1.603179
0329,-1.352809,2.435510
0330,4.538570,4.418062
0331,-4.102745,4.586012
0332,2.386074,2.152164
0333,3.993122,3.860675
0334,2.954049,-2.962502
0335,-0.278901,-2.756910
0336,4.946613,-0.732333
0337,-0.054085,0.006727
0338,4.280184,2.040318
0339,4.416505,1.968931
0340,4.687930,4.209605
0341,4.932158,1.757231
0342,-4.969174,3.144190
0343,4.132525,3.301301
0344,-4.915361,3.166265
0345,-2.999830,1.129099
0346,0.084649,3.428850
0347,-1.560354,1.559360
0348,0.740221,-4.384342
0349,-1.583996,-1.808046
0350,1.744000,-1.633734
0351,-2.584358,1.414977
0352,-3.849332,0.522875
0353,4.764619,-4.370304
0354,0.412884,-4.385201
0355,-4.073969,3.994280
0356,0.066813,3.862584
0357,-2.912654,2.088037
0358,-4.829802,-0.784854
0359,2.411659,-2.481116
0360,1.007898,-1.040426
0361,-0.418295,0.855429
0362,3.057587,-1.297786
0363,4.461560,4.004393
0364,3.754325,-2.557348
0365,0.044088,-3.756851
0366,3.147772,-0.020267
0367,-2.988613,4.231008
0368,-0.054085,0.006727
0369,4.476459,1.559892
0370,4.222734,3.800859
0371,-2.523129,-2.374563
0372,-3.240545,4.626840
0373,3.541085,4.459847
0374,-2.335986,-2.085689
0375,3.414274,-3.463879
0376,-4.214782,-0.095780
0377,1.809291,-4.405989
0378,0.629111,3.980737
0379,-0.008331,-4.045984
0380,4.843969,0.067522
0381,-4.143329,4.775858
0382,1.285226,-1.335505
0383,0.362507,4.486076
0384,1.309010,-0.947692
0385,4.142856,4.200970
0386,-0.413115,-1.289781
0387,-2.713244,-1.866607
0388,4.536638,0.068199
0389,0.106315,-3.713186
0390,0.129251,-4.138928
0391,-3.077616,-3.660048
0392,1.241671,0.668057
0393,3.821709,-4.272788
0394,-4.114085,-4.077807
0395,-2.049329,-1.886874
0396,4.788148,3.561298
0397,-0.508083,-4.504426
0398,-4.566698,1.868752
0399,-4.414788,3.989651
0400,1.180212,-4.593359
0401,-1.450966,-1.526797
0402,-3.828208,4.274756
0403,0.251377,3.651936
0404,1.856940,-1.929867
0405,-2.351407,-2.448646
0406,-0.067330,4.273085
0407,0.236947,3.138164
0408,-1.765433,3.241295
0409,-3.605464,-3.523599
0410,-4.072829,4.075765
0411,-0.103908,3.491814
0412,4.907240,-4.656019
0413,-3.605409,-3.415122
0414,0.842099,-0.903089
0415,0.375068,3.461993
0416,-2.012091,-1.809060
0417,2.057405,2.219013
0418,4.413644,-0.028661
0419,-1.652747,2.791108
0420,-3.714024,-3.500659
0421,-1.742465,-1.468638
0422,-2.311335,-2.393031
0423,4.205209,4.045297
0424,2.100605,-1.978615
0425,1.286530,-2.112520
0426,0.301003,3.427166
0427,-4.331599,-0.938246
0428,1.843587,2.559600
0429,4.625137,-0.914317
0430,-3.591276,-3.491363
0431,-4.596521,-0.444311
0432,2.556824,2.545450
0433,2.183402,2.111159
0434,-0.054085,0.006727
0435,-1.482363,-2.674343
0436,4.311800,-3.746999
0437,2.508397,2.458292
0438,3.025265,3.366719
0439,0.232685,-3.877333
0440,-2.003064,-2.291770
0441,-2.633424,4.713339
0442,-0.958778,1.500751
0443,-2.305851,1.510872
0444,3.384912,0.474598
0445,-3.849238,1.512498
0446,2.880435,2.327197
0447,-4.192050,4.528921
0448,0.803890,-0.861158
0449,-2.474469,-0.580895
0450,-4.215511,-4.019351
0451,-2.982611,-0.380536
0452,4.677567,-3.152126
0453,0.744416,4.229784
0454,2.213329,-2.311210
0455,2.196376,2.291794
0456,4.340697,0.088925
0457,0.903112,4.076563
0458,-2.346993,-2.542007
0459,-3.798094,1.224065
0460,1.556935,-1.623888
0461,0.590299,-4.749487
0462,2.576680,-3.097710
0463,3.429204,-2.130710
0464,-0.054085,0.006727
0465,3.345399,-0.299355
0466,-3.105737,2.427386
0467,-3.518863,2.360715
0468,0.722550,3.409975
0469,-3.636070,-3.532249
0470,-0.910751,0.987106
0471,4.446410,4.019619
0472,3.385771,3.154399
0473,3.339266,-3.397530
0474,-4.468900,4.444745
0475,4.943574,-4.980612
0476,-3.989155,3.542099
0477,-0.009715,0.079307
0478,4.784586,0.054116
0479,2.830056,-2.940485
0480,-3.217837,-0.650085
0481,2.236169,1.737188
0482,4.227452,-3.206953
0483,-2.616117,-2.788453
0484,3.759466,0.158739
0485,4.082948,3.851790
0486,1.274553,-1.321732
0487,-4.623564,4.490917
0488,1.822255,1.638207
0489,-4.509349,2.961652
0490,-1.169690,-1.601150
0491,-3.168872,-2.992223
0492,-4.225445,4.933832
0493,-4.330792,-4.333191
0494,4.376544,4.198189
0495,3.624289,0.265161
0496,4.561761,0.560727
0497,2.431588,2.422659
0498,0.125966,3.536007
0499,-0.439034,-1.025548
0500,2.783875,-3.653088
0501,-1.327870,1.937872
0502,0.095483,0.256114
0503,-3.178489,3.232867
0504,0.540049,4.631918
0505,0.702309,-4.416979
0506,-4.924336,4.581869
0507,-0.019446,-4.715552
0508,2.938586,2.747615
