ID,x,y
0001,-2.764292,-1.569072
0002,-4.910729,0.295749
0003,-1.023650,-2.337084
0004,-2.448641,-1.482327
0005,-3.521590,-0.806608
0006,-4.533845,4.693930
0007,1.239517,-0.954256
0008,4.159105,4.139952
0009,-0.332833,4.108549
0010,4.213751,4.050839
0011,-1.443183,-3.050043
0012,-3.365379,-3.871626
0013,0.110966,-0.088475
0014,4.418294,3.508724
0015,-0.313756,-3.233694
0016,4.120836,-0.630884
0017,-2.406693,-1.489437
0018,-3.260311,-3.029342
0019,-3.396837,-0.212331
0020,3.077608,4.045403
0021,0.013278,1.268741
0022,4.276535,3.536694
0023,-0.532657,3.825674
0024,-4.229916,-3.380903
0025,-0.850036,1.162284
0026,1.671010,-0.836355
0027,3.675383,-3.940801
0028,0.538624,1.485999
0029,-2.325782,-1.491527
0030,-2.881071,3.174413
0031,0.809260,0.325254
0032,1.886897,-2.821692
0033,-0.141300,-3.464515
0034,3.822437,-4.062582
0035,-3.982534,0.210483
0036,2.466683,-1.799720
0037,-2.523204,-2.096604
0038,3.444988,-4.277510
0039,1.277903,-0.398381
0040,1.638029,-2.105753
0041,-1.600894,2.543047
0042,-4.632287,0.759925
0043,-0.104377,4.277711
0044,-0.118058,0.524948
0045,0.766417,-0.819691
0046,3.991669,4.362504
0047,1.079707,2.217991
0048,4.091096,-3.946352
0049,-0.137027,-4.274280
0050,-2.757305,-1.678445
0051,0.101578,-0.201605
0052,2.275751,2.684502
0053,-4.332572,2.114585
0054,2.628787,-2.800412
0055,2.425928,-1.632675
0056,-4.686240,-0.211886
0057,4.550187,1.621764
0058,4.112065,-4.324732
0059,-0.413611,-4.209490
0060,4.400806,0.044758
0061,4.852578,-4.180030
0062,4.489441,-0.511094
0063,-3.455524,-0.502812
0064,-1.676383,-1.285399
0065,-2.897624,-2.235241
0066,-3.811984,4.573479
0067,-4.564790,4.486770
0068,-4.606463,-3.756499
0069,1.060782,-2.656981
0070,-1.317673,-1.581943
0071,1.338593,-0.838348
0072,1.303304,-2.824684
0073,-1.926494,2.128582
0074,0.043405,4.353569
0075,-1.925757,-1.358367
0076,-0.632264,0.396037
0077,0.111664,-4.175844
0078,-0.480795,-0.889570
0079,3.934983,4.164676
0080,2.661379,-2.792244
0081,1.807420,-2.046624
0082,-4.122180,3.899755
0083,1.676640,-2.012742
0084,-4.608974,4.245758
0085,-2.579773,1.261039
0086,-0.909947,0.446846
0087,-4.653910,3.232141
0088,-4.522582,4.596067
0089,0.676910,-2.108998
0090,2.255275,1.201298
0091,-4.561830,4.685272
0092,-4.087456,0.555676
0093,-2.713199,2.384685
0094,-3.484996,-0.261659
0095,0.529809,0.645259
0096,-2.595359,-1.771985
0097,-0.257041,-4.125662
0098,-2.717553,-1.549495
0099,1.626849,1.220518
0100,-3.120122,-1.722428
0101,-0.701874,-4.098841
0102,-3.856372,-0.451474
0103,-3.386962,-4.530817
0104,-2.198659,-0.508418
0105,0.468071,4.017076
0106,-0.101594,1.066021
0107,-4.535989,4.619168
0108,2.916856,-3.775729
0109,-4.631022,4.089707
0110,-1.319477,-2.269870
0111,1.386569,-2.015732
0112,4.727124,2.318426
0113,2.857952,1.221074
0114,-4.614770,1.280851
0115,2.987780,2.646956
0116,0.525301,4.032227
0117,0.166171,-4.457990
0118,2.576188,1.196263
0119,2.783739,1.231368
0120,-3.341870,-0.144569
0121,-4.727352,0.654236
0122,1.067026,-0.435751
0123,0.287162,-4.594984
0124,0.127252,-4.457517
0125,3.082774,-2.261086
0126,4.385622,-4.592013
0127,-4.413402,4.473944
0128,5.250035,-4.298979
0129,0.443514,3.788548
0130,-1.400986,-2.084352
0131,-4.457084,4.519212
0132,3.455290,-0.310223
